tutorialRecordIndex, code, course, title, summary, goals, estimatedTime
0,AAA111,A010,Title,Abstract,Goals,10.00
1,AAA112,A028,T, Abstract,Goals,10.00
2,AAA113,A029,Title with point.,Abstract,Goals,10.00
3,AAA114,A007,Title with 75 characters sex 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5,Abstract,Goals,10.00
4,AAA115,A004,"Title with comma,",Abstract,Goals,10.00
5,AAA116,A026,Title with strange letters: áéíóúüñ,Abstract,Goals,10.00
6,AAA117,A005,Title with strange characters: !@#$%^&*(),Abstract,Goals,10.00
7,AAA118,A027,Title with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Abstract,Goals,10.00
8,AAA119,OPK209,Title in other language: 日本語,Abstract,Goals,10.00
9,AAA120,A024,<script>alert('The title alert');</script>,Abstract,Goals,10.00
10,AAA121,A003,<h1>The title in HTML</h1>,Abstract,Goals,10.00
11,AAA122,A025,DROP TABLE tutorial;,Abstract,Goals,10.00
12,AAA123,A022,Title,Abstract tutorial with 100 characters 0000000000000000000000000000000000000000000000000000000000005,Goals,10.00
13,AAA124,MHI863,Title,A,Goals,10.00
14,AAA125,A023,Title,Abstract tutorial with 100 characters sex 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5,Goals,10.00
15,AAA126,A021,Title,Abstract tutorial with point.,Goals,10.00
16,AAA127,ZA010,Title,"Abstract tutorial with comma,",Goals,10.00
17,AAA128,GV547,Title,Abstract tutorial with strange letters: áéíóúüñ,Goals,10.00
18,AAA129,E000,Title,Abstract tutorial with strange characters: !@#$%^&*(),Goals,10.00
19,AAA130,A019,Title,Abstract tutorial with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Goals,10.00
20,AAA131,AZA101,Title,Abstract tutorial in other language: 日本語,Goals,10.00
21,AAA132,A020,Title,<script>alert('The abstract alert');</script>,Goals,10.00
22,AAA133,CCC111,Title,<h1>The abstract in HTML</h1>,Goals,10.00
23,AAA134,A017,Title,DROP TABLE tutorial;,Goals,10.00
24,AAA135,D999,Title,Abstract,Goal with 100 characters 000000000000000000000000000000000000000000000000000000000000000000000000005,10.00
25,AAA136,A018,Title,Abstract,G,10.00
26,AAA137,A002,Title,Abstract,Goal with 100 characters 00000000000000000000000000000000000000000000000000000000000000000000005,10.00
27,AAA138,A015,Title,Abstract,Goal with point.,10.00
28,AAA139,BB111,Title,Abstract,"Goal with comma,",10.00
29,AAA140,A016,Title,Abstract,Goal with strange letters: áéíóúüñ,10.00
30,AAA141,A013,Title,Abstract,Goal with strange characters: !@#$%^&*(),10.00
31,AAA142,A001,Title,Abstract,Goal with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,10.00
32,AAA143,A014,Title,Abstract,Goal in other language: 日本語,10.00
33,AAA144,A011,Title,Abstract,<script>alert('The goal alert');</script>,10.00
34,AAA145,A012,Title,Abstract,<h1>The goal in HTML</h1>,10.00
35,AAA146,A031,Title,Abstract,DROP TABLE tutorial;,10.00
