tutorialRecordIndex,code,course,title,summary,goals,estimatedTime
1,AAA146,A031,Title,Abstract,DROP TABLE tutorial;,10.00
2,AAA114,A007,Title with 75 characters sex 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5,Abstract,Goals,10.00
3,AAA143,A014,Title,Abstract,Goal in other language: 日本語,10.00
4,AAA138,A015,Title,Abstract,Goal with point.,10.00
5,AAA121,A003,<h1>The title in HTML</h1>,Abstract,Goals,10.00
6,AAA118,A027,Title with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Abstract,Goals,10.00
7,AAA127,ZA010,Title,"Abstract tutorial with comma,",Goals,10.00
8,AAA113,A029,Title with point.,Abstract,Goals,10.00
9,AAA120,A024,<script>alert('The title alert');</script>,Abstract,Goals,10.00
10,AAA116,A026,Title with strange letters: áéíóúüñ,Abstract,Goals,10.00
11,AAA117,A005,Title with strange characters: !@#$%^&*(),Abstract,Goals,10.00
12,AAA141,A013,Title,Abstract,Goal with strange characters: !@#$%^&*(),10.00
13,AAA135,D999,Title,Abstract,Goal with 100 characters 000000000000000000000000000000000000000000000000000000000000000000000000005,10.00
14,AAA139,BB111,Title,Abstract,"Goal with comma,",10.00
