practicumRecordIndex,sessionPracticumRecordIndex,title,abstractSession,description,start,end,link
0,0,ZAATitle,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZABTitle with 75 characters 00000000000000000000000000000000000000000000005,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZACTitle with 75 characters sex 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZADTitle with point.,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,"ZAETitle with comma,",Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAFTitle with strange letters: áéíóúüñ,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAGTitle with strange characters: !@#$%^&*(),Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAHTitle with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAITitle in other language: 日本語,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAJ<script>alert('The title alert');</script>,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAK<h1>The title in HTML</h1>,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZALDROP TABLE practicum;,Abstract,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAMTitle,Abstract session with 100 characters 000000000000000000000000000000000000000000000000000000000000005,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZANTitle,A,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAOTitle,Abstract session with 100 characters sex 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAPTitle,Abstract session with point.,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAQTitle,"Abstract session with comma,",Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZARTitle,Abstract session with strange letters: áéíóúüñ,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZASTitle,Abstract session with strange characters: !@#$%^&*(),Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZATTitle,Abstract session with strange characters: !@#$%^&*()_+=-{}[]|\/?.,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAUTitle,Abstract session in other language: 日本語,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAVTitle,<script>alert('The abstract alert');</script>,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAWTitle,<h1>The abstract in HTML</h1>,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAXTitle,DROP TABLE practicum;,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAYTitle,Abstract,Description with 100 characters 00000000000000000000000000000000000000000000000000000000000000000005,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAZTitle,Abstract,D,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBATitle,Abstract,Description with 100 characters sex  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBBTitle,Abstract,Description with point.,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBCTitle,Abstract,"Description with comma,",2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBDTitle,Abstract,Description with strange letters: áéíóúüñ,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBETitle,Abstract,Description with strange characters: !@#$%^&*(),2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBFTitle,Abstract,Description with strange characters: !@#$%^&*()_+=-{}[]|\/?.,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBGTitle,Abstract,Description in other language: 日本語,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBHTitle,Abstract,<script>alert('The description alert');</script>,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBITitle,Abstract,<h1>The description in HTML</h1>,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBJTitle,Abstract,DROP TABLE practicum;,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBKTitle,Abstract,Description,2022/08/07 00:00,2022/08/15 00:00,http://www.google.com
0,0,ZBLTitle,Abstract,Description,2023/09/09 00:00,2023/10/23 00:00,
0,0,ZBMTitle,Abstract,Description,2023/09/09 00:00,2023/10/23 00:00,https://www.255caracteresdelink.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com
